,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,7016,--,--,5679,--,--,7096,14487,--,8475,--,--,6500,--,--,5671,--,5942,6864,--,--,--,--,--
CS Computers,,--,--,--,6136,--,12961,--,--,10008,5799,--,--,--,--,--,2866,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,4351,--,--,--,--,--,--,--,--,--,--,--,4013,--,--,6372,--,10400,--,--,--
EE Electrical,,--,--,--,3890,--,--,--,--,--,--,--,--,--,--,--,2969,--,--,3866,--,--,3692,--,--
ME Mechanical,,--,--,--,7549,--,--,--,--,--,15001,--,--,--,--,--,5780,7166,7781,9778,--,--,15203,--,--
212,E212,Dayananda Sagar Academy of Technology,,,,Kanakapur Main Road Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,13150,--,--,9224,--,--,--,--,--,4582,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,53,--,--,--,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
212,E212,Dayananda Sagar Academy of Technology,,,,Kanakapur Main Road Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CD Computer Sc. and,,--,--,--,8628,--,--,10401,--,--,--,--,--,8534,--,--,7692,--,--,8444,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,8156,--,--,--,--,--,--,--,--,--,--,--,4457,--,7523,5413,--,--,--,--,--
CS Computers,,3897,--,12574,3314,4333,--,--,--,--,--,--,--,2931,--,--,2451,--,2527,6047,--,--,--,--,--
EC Electronics,,--,--,--,3285,--,--,5378,--,--,--,--,--,2888,--,--,2644,--,3202,9240,--,--,--,--,--
EE Electrical,,--,--,--,2884,--,5580,--,--,--,--,--,--,--,--,--,1075,--,--,2640,--,--,--,--,--
IE Info.Science,,5758,--,--,8036,--,--,--,--,--,--,--,--,6568,--,--,5568,8838,7565,14485,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,5944,--,--,--,--,--,4271,--,6231,--,--,--,--,--,--
213,E213,Lingarajappa Engineering College,,,Bidar,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,12653,--,--,--,--,--,--,--,--,10123,--,--,--,--,--,14976,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12682,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11632,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11529,--,--,--,--,--,--,--,--
215,E215,B M S School of Architecture,,"Yalahanka, Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,72,--,--,--,--,--,--,--,--,--,--,--,69,--,--,--,--,--,--,--,--
216,E216,Shetty Institute of Technology,,,Gulbarga,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,7920,--,--,14169,--,--,--,--,--,--,--,--,10648,--,--,--,--,--,--,--,--,14552,--,--
CS Computers,,--,--,--,12046,--,--,--,--,--,--,--,--,--,--,--,11912,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2990,--,--,3348,--,--,--,--,--
219,E219,Mangalore Marine College and Technology,,,,Mangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13120,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12551,--,--,--,--,--,--,--,--
MR Marine,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11980,--,--,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
220,E220,Alliance University,Bangalore,,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,8126,--,--,--,--,--,--,--,--,13948,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3017,--,5606,--,--,--,--,--,--
EC Electronics,,--,--,--,5477,--,--,--,--,--,--,--,--,--,--,--,4445,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3139,--,--,7033,--,--,--,--,--
IG Information,,--,--,--,14690,--,--,--,--,--,--,--,--,--,--,--,10262,--,--,--,--,--,--,--,--
Technology,,,,,,,,,,,,,,,,,,,,,,,,,
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3747,--,--,4891,--,--,--,--,--
SE Aero Space Engg.,,--,--,--,--,--,--,--,--,--,2584,--,--,--,--,--,--,--,--,--,--,--,7604,--,--
221,E221,Biluru Gurubasava Mahaswamiji Institute of Technology,,,,,,"Mudhol,Bagalkot- Dist",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,5997,--,--,--,--,--,--,--,--,--,--,--,7616,--,--,5405,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,10612,--,--,--,12412,--,--,--,--,--,--,--,9306,--,--,9826,--,--,--,--,--
EC Electronics,,--,--,--,8100,--,--,--,--,--,--,--,--,--,--,--,5395,--,--,--,--,--,7914,--,--
ME Mechanical,,--,--,--,--,--,--,12374,--,--,--,--,--,--,--,--,9093,--,9282,--,--,--,--,--,--
222,E222,Cambridge Institutute of Technology-North Campus,,,,,,"Devanahalli(TQ),Bangalore(R)",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,--,--,--,16287,--,--,--,--,--,15425,--,--,--,--,--,14788,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,11783,--,--,--,--,--,--,--,--,--,--,--,7451,--,11259 12008,--,--,--,--,--,
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2693,--,--,--,--,--,13878,--,--
225,E225,S.J.B School of Architecture and Planning,,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
225,E225,S.J.B School of Architecture and Planning,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,74,--,--,--,--,--,--,--,--
227,E227,Cauvery Institute of Technology,,,Mandya tq,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,14193,--,--,--,13791,--,--,--,--,--,8392,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,14009,--,13329,--,--,10672,--,12736 14849,--,--,--,--,--,
EC Electronics,,--,--,--,11949,--,--,--,--,--,--,--,--,--,--,--,11776,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,13488,--,--,--,--,--,--,--,--,--,--,--,10120,--,13118 14021,--,--,--,--,--,
228,E228,Mysore School of Architecture,,"Lingabodi,Mysore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,28,--,--,--,--,--,--,--,--
229,E229,Gopalan School of Architecture and Planning,,,,,"Whitefield , Bangalore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
230,E230,R R School of Architecture,,"Chikkabanvara, Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
232,E232,Reva University,Bangalore,,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,12849,--,--,4227,--,--,6067,--,--,--,--,--,--,--,--,2227,--,--,6512,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,81,--,--,--,--,--,--,--,--
BE Bio-Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
"CA CS (AI, Machine",,--,--,--,4397,--,--,--,--,--,--,--,--,4813,--,--,2311,--,3247,7130,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,11285,4583,--,--,--,--,--,--,--,--,--,--,--,4260,--,--,5219,--,--,--,--,--
CI Computer and,,--,--,--,6767,--,--,--,7953,--,--,--,--,--,--,--,4837,--,7455,5666,--,--,--,--,--
Information,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,1687,--,--,1719,--,--,--,--,--,--,--,--,1693,--,2187,1428,--,2084,2721,--,--,--,--,--
EC Electronics,,--,--,--,2171,--,2517,--,--,--,--,--,--,2428,--,--,1155,--,--,2245,6205,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,1354,--,--,--,--,--,1109,--,1242,--,--,--,--,--,--
ER Electrical and,,--,--,--,--,--,--,--,--,--,4767,--,--,--,--,--,--,16156,--,--,--,--,--,--,--
Computer,,,,,,,,,,,,,,,,,,,,,,,,,
ES Electronics and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3935,--,--,--,--,--,--,--,--
Computer,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,--,--,--,--,--,--,4802,--,--,--,--,--,--,--,--,1867,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,2435,--,--,--,--,--,--,--,--,--,--,--,2316,--,--,2659,--,5022,--,--,--
MT Mechatronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,153,--,5428,--,--,--,3772,--,--
RA Robotics and,,--,--,--,1572,--,--,--,--,--,--,--,--,--,--,--,757,--,--,6213,--,--,--,--,--
Automation,,,,,,,,,,,,,,,,,,,,,,,,,
SS CS and System,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7288,--,--,10535,--,--,--,--,--
Engg,,,,,,,,,,,,,,,,,,,,,,,,,
235,E235,M.S. Ramaiah University of Applied Sciences,,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,4185,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AT Automotive Engg.,,--,--,--,--,--,15327 10886,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2157,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,2295,--,--,--,--,--,--,--,2994,--,--,--,2190,--,2332,3569,--,--,--,--,--
EC Electronics,,2249,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1324,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,3008,--,--,1949,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,3760,--,--,--,--,--,--,--,--,--,--,--,1414,--,--,--,--,--,--,--,--
MC Mathematics and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11798,--,--,--,--,--,--,--,--
Computing,,,,,,,,,,,,,,,,,,,,,,,,,
ME Mechanical,,--,--,--,4152,--,--,--,--,--,--,--,--,--,--,--,787,--,--,--,--,--,--,--,--
RB Robotics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,882,--,7766,7582,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
235,E235,M.S. Ramaiah University of Applied Sciences,,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
SE Aero Space Engg.,,--,--,--,--,--,--,--,--,--,8345,--,--,--,--,--,1172,--,--,--,--,--,--,--,--
237,E237,Presidency University,"Yelahanka, Bangalore",,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BD CS- Big Data,,--,--,--,--,--,--,--,--,--,9293,--,--,--,--,--,8705,--,--,--,--,--,--,--,--
"CA CS (AI, Machine",,11094,--,--,8441,--,--,--,--,--,7033,--,--,--,--,--,3673,--,--,10833,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,9588,--,--,--,8282,--,5870,--,--,--,--,--,--,--,--
CG Computer Science,,--,--,--,11222,--,--,13480,--,--,--,--,--,--,--,--,10032,--,--,10917,--,--,--,--,--
and Tech,,,,,,,,,,,,,,,,,,,,,,,,,
CO Computer,,--,--,--,15042,--,--,--,--,--,--,--,--,--,--,--,12372,--,12562 14526,--,--,14862,--,--,
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,8007,--,--,6204,--,6759,4997,--,--,4122,--,--,4802,--,--,4007,4624,6366,6520,8954,--,4319,--,--
CY CS- Cyber,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8285,--,10379 11567,--,--,--,--,--,
Security,,,,,,,,,,,,,,,,,,,,,,,,,
DS Comp. Sc. Engg-,,--,--,--,12954,--,--,--,--,--,--,--,--,--,--,--,11630,--,--,14127,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,6123,--,--,--,--,--,--,--,--,4291,--,6796,4188,4799,5266,5852,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2038,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,9372,--,--,--,--,--,--,--,--,5512,--,8057,--,--,--,--,--,--
IO CS- Internet of,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15312,--,--,--,--,--,--,--,--
Things,,,,,,,,,,,,,,,,,,,,,,,,,
IS Information Sc.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8569,--,--,--,--,--,--,--,--
and Tech.,,,,,,,,,,,,,,,,,,,,,,,,,
LC CS- Block Chain,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3839,--,--,--,--,11977,8038,--,--
OP Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9796,--,--,--,--,--,--,--,--
Dev Ops,,,,,,,,,,,,,,,,,,,,,,,,,
PL Petroleum,,--,--,--,13748,--,--,--,--,--,--,--,--,--,--,--,7719,--,11195,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
238,E238,Mysuru Royal Institute of Technology,,,,Mandya (D),,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,8164,--,--,--,--,--,5485,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,8365,--,--,--,--,--,--,--,--,11084,--,--,6406,--,--,8579,--,--,--,--,--
EC Electronics,,--,--,--,4746,--,--,--,--,--,--,--,--,--,--,--,3934,--,--,12157,--,13872 11488,--,--,
ME Mechanical,,--,--,--,--,--,--,--,--,--,7136,--,--,--,--,--,5000,--,10417,--,--,--,--,--,--
239,E239,East West College of Engineering,,,"Yelahanka New Town, Bangalore",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15171,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,4758,--,--,--,--,--,--,--,--,--,--,--,4703,--,5913,--,--,--,--,--,--
EA Agriculture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7583,--,--,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,7877,--,--,--,--,--,--,--,--,--,--,--,4399,--,--,11390,--,--,10007,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,6313,--,--,--,--,--,5312,--,8339,--,--,--,--,--,--
240,E240,Dayananda Sagar University,,"Hosur Road, Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,7635,--,12213,--,--,--,4068,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CG Computer Science,,--,--,--,12545,--,--,--,--,--,--,--,--,--,--,--,5357,--,--,--,--,--,--,--,--
and Tech,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,9100,--,--,4228,--,9011,3614,--,--,4180,--,--,4536,--,--,3305,--,4948,6892,--,--,--,9819,--
CY CS- Cyber,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2950,--,--,9361,--,--,--,--,--
Security,,,,,,,,,,,,,,,,,,,,,,,,,
DS Comp. Sc. Engg-,,--,--,--,10015,--,--,--,--,--,--,--,--,--,--,--,3991,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,4343,--,--,--,--,--,--,--,--,3223,--,--,3018,3185,--,4888,--,12178,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1907,--,6218,5114,--,--,--,--,--
SE Aero Space Engg.,,--,--,--,--,--,--,11332,--,--,--,--,--,--,--,--,1255,--,--,--,--,--,6073,--,--
241,E241,KLE Technological University(Formerly BVBCET),,,,,Dharward Dist,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
241,E241,KLE Technological University(Formerly BVBCET),,,,,Dharward Dist,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10,--,--,--,--,--,--,--,--
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12972,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,1199,--,--,--,--,--,--,--,--,609,--,--,--,--,--,--,--,--
CF CS(Artificial,,--,--,--,--,--,--,1156,--,--,--,--,--,--,--,--,242,--,--,--,--,--,--,--,--
Intel.),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,452,--,--,229,722,--,--,--,--,--,--,543,216,--,--,162,--,--,264,--,--,--,--,--
EC Electronics,,--,--,--,434,--,--,--,--,1866,--,--,--,399,--,--,309,--,--,1681,3163,--,--,--,--
EE Electrical,,476,--,--,--,--,--,--,--,--,--,--,--,--,--,--,182,--,--,--,--,--,--,--,--
II EC -Industrial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1451,--,--,--,--,--,--,--,--
Integrated,,,,,,,,,,,,,,,,,,,,,,,,,
ME Mechanical,,--,--,--,666,--,--,--,--,--,--,--,--,--,--,--,292,532,--,--,--,--,--,--,--
RO Auto. And Robot.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1839,--,5767,5630,--,--,--,--,--
242,E242,BGS School of Architecture and Planning,,,,"Campus, Bangalore",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,91,--,--,--,--,--,--,--,--
243,E243,Adithya Academy of Architecture and Design,,,,,"Yalahanka, Bangalore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
244,E244,R V College of Architecture,,"Chikkegowdanapally,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,24,--,--,--,--,--,--,--,--,--,--,--,4,--,--,83,--,--,--,--,--
246,E246,The Oxford School of Architecture,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,64,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
248,E248,Wadiyar Centre For Architecture,,,Mysuru,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,35,--,--,--,--,--,--,--,--,--,--,--
250,E250,K S School of Architecture,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,77,--,--,--,--,--,--,--,--
252,E252,Mysore College of Engineering and Management,,,,,Mysore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,6817,13997,--,--,--,--,3621,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,8751,--,--,--,--,--,--,--,6843,6106,--,--,5747,--,--,11696,--,--,--,--,--
EC Electronics,,--,--,--,6045,--,--,--,--,--,--,--,--,--,--,--,5002,--,5218,9305,--,--,--,--,--
IE Info.Science,,--,--,--,14511,--,--,--,--,--,--,--,--,--,--,--,9532,--,--,--,--,--,12531,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,8786,--,--,--,--,--,6524,--,8120,--,--,--,--,--,--
254,E254,A J Institute Of Engineering And Technology,,,,,MANGALORE,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,13245,--,--,--,--,--,--,--,--,10665,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,14105,--,--,--,--,--,--,--,14682 13149,--,--,7731,--,--,--,--,--,--,--,--,
EC Electronics,,--,--,--,10981,--,--,--,--,--,--,--,--,--,--,--,5858,--,9987,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16412,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,7535,--,--,--,--,--,--,--,--,--,--,--,6956,--,13141,--,--,--,--,--,--
255,E255,Gitam School Of Technology,,BANGALORE RURAL DIST,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
